content_id,content
4422 ,这门课讲解方式有趣，课堂生动，知识点总结得简洁，讲解的Python基本语法，对我的帮助很大，给我学习有了新的思考。总之，这门课对Python学习很有用。
4423 ,学习了python，每天进步多一点，具有天天向上的力量！
4424 ,实操很强，而且和想和其他学科联系
4425 ,通俗易懂。
4426 ,内容丰富，讲解清晰易懂。
4427 ,感觉特别好
4428 ,讲解非常详细，对零基础比较友好
4429 ,有一些细节没有提到
4430 ,还行，比较详细
4431 ,很好的课程 爱上编程
4432 ,容易理解，希望能够提高自己
4433 ,非常棒棒棒
4434 ,深入浅出，结构清晰，是我 入门的神器
4435 ,verygood!
4436 ,暂不做评价
4437 ,第一次上课感觉很不错，不过练习的时间 很长 
4438 ,很好很好很好很好很好
4439 ,特别好的老师
4440 ,慢慢来吧.. 
4441 ,很好，讲的很细致
4442 ,很适合编程小白
4443 ,我觉得挺好的，作为一个菜鸟都能听得懂 
4444 ,很好的一个学习平台，老师很棒！
4445 ,还可以，继续努力
4446 ,教的通俗易懂，对于有其它语言基础的人来说进度太慢了，在用倍速观看。
4447 ,哦哦哦哦哦
4448 , 老师讲的很好希望
4449 ,这课程太好了
4450 ,66666
4451 ,说话比较幽默，课程讲解也非常详细
4452 ,深入浅出，非常好
4453 ,老师真心教的很好
4454 ,老师讲解清楚！
4455 ,工作了之后才发现，有个老师真好。好怀念当初求学的日子。
4456 ,很好，讲得很细致 
4457 ,老师讲解的挺详细的，感觉很棒，希望能通过这门课程确实地提升自己的能力并将其派上用场！
4458 ,很实用，很喜欢
4459 ,非常好的课程，入门首先
4460 ,很喜欢老师的授课方式  先有一个感性认识
4461 ,老师讲的非常好，能让我这种小白产生兴趣。而且老师备课非常认真，不愧为国家精品
4462 ,课程授课由易到难，内容精心制作！一定会广受欢迎！
4463 ,感觉老师讲的不错哦
4464 ,人只需要做好一件事就可以了 
4465 ,老师讲的非常的好！ 
4466 ,教的很好，还有例子学习，很好的一门课 
4467 ,讲的不错。不过Python环境安装那一节课怎么不全？
4468 ,非常感谢嵩天老师！给我们提供了一个非常好的mooc课程！
4469 ,很好的课程 ，不错， 感觉拍摄也很认真，就是有种背稿子的感觉，希望老师再接再厉
4470 ,用心准备课程和念概念的老师讲出来的课是有区别的，希望老师能坚持下去，做出更加新颖有效的课程 
4471 ,不错的课程，谢谢
4472 ,非常棒，老师帅才！
4473 ,老师讲的很不错，对我的提升很有帮助 
4474 ,感觉还挺不错的
4475 ,挺简单易懂的
4476 ,内容深入浅出，易懂易学，基础部分不够全面
4477 ,详细好看实用
4478 ,老师讲的非常好
4479 ,简单易懂。 
4480 ,感觉被c简洁多了
4481 ,好111111
4482 ,好棒的课！
4483 ,很感謝這個團隊，看的出來很用心，目前體驗下來，很棒!
4484 ,好好好好好好好
4485 ,还是可以的
4486 ,老师讲的很实用
4487 ,挺好的。一个老师讲课比多个老师交叉好多了
4488 ,课程设置有趣合理，不错，想要坚持下去 
4489 ,非常好，详细
4490 ,GOOD   !
4491 ,期待学习内容
4492 ,听了课程介绍，强烈地勾起了我的兴趣
4493 ,希望能拿到证书
4494 ,讲的很有条理
4495 ,课程非常棒  感谢老师和工作人员
4496 ,讲的不错啊
4497 ,很棒~~~非常好
4498 ,老师讲解清楚、生动。
4499 ,老师讲的很好，非常好学
4500 ,有用功在学
4501 ,讲的很浅，好学
4502 ,very good!!!
4503 ,有趣且使用 
4504 ,老师的课程由浅到深，一步一步这样学下来很有用，第二次上这个课了，温故而知新。
4505 ,有案例讲解，清晰明了 
4506 ,非常好，一下子燃起了我对学习python的热情和信心
4507 ,了解了Python的基本概况
4508 ,老师真的很细致
4509 ,值得推广，大家受益！
4510 ,很好的教程！
4511 ,零起点！ 讲解的非常清楚，让我对自己学完整个课程充满信心。
4512 ,清晰明确，规划合理。
4513 ,讲得特别好，循循善诱 
4514 ,很不错，老师讲的很细致
4515 ,小白完全能听懂
4516 ,真他妈的好！
4517 ,hiakeyiba
4518 ,愿课程被越来越多人知道
4519 ,老师讲的很清楚 
4520 ,6666666
4521 ,老师讲的很好 
4522 ,老师非常棒
4523 ,拍不急待，辛苦了，老师！
4524 ,内容很不错，只得学习。
4525 ,老师，讲课很棒，易懂，支持
4526 ,课程设置方式很新颖
4527 ,很喜欢嵩老师，循序渐进适合引入兴趣
4528 ,还是有点不太详细
4529 ,老师语速太慢
4530 ,特别好，给老师和MOOC平台点赞！
4531 ,讲解的非常不错
4532 ,没有人一起等开课嘛？？？
4533 ,老师讲解清楚，很适合0基础作为入门学习
4534 ,好喜欢~~~
4535 ,12345
4536 ,不错 感觉作为入门非常好
4537 ,不错，我从一个小白学到了很多东西，也可以将我学到的应用到我目前的正在研究的课题
4538 ,非常喜欢嵩天老师的课 能学到很有用的东西
4539 ,emmmm，还可以吧
4540 ,课程内容适合初学者，我是编程零基础，听起来并不是很吃力，嵩天老师讲的也很有趣，挺不错的课程
4541 ,的确精品，课很精彩，感受Python魅力。
4542 ,跟着老师可以听懂，但自己做时没有太多思路。
4543 ,好好好好好
4544 ,老师讲的很清晰的！
4545 ,很适合入门的课程
4546 ,让人容易听懂，很好的一门课！
4547 ,课程内容较为丰富，课程组织较为合理，值得学习推荐。
4548 ,课程浅显易懂，很棒
4549 ,挺好的，老师讲的很细
4550 ,很喜欢这门课程，老师讲解得很全面。
4551 ,ppt里面的好多错误的，例如：7.5里面的。宽度和高度地方。还有7.4里面的，读取文件的方式fo = open(fname)，我认为这么写更加合理一点fo = open("fname.csv")，不然对新手很容易卡住的。老师的整个教学还是很用心的，而且视频教学课程的质量也很高。谢谢老师！
4552 ,系统，完备，循序渐进
4553 ,老师讲的很好！希望老师建立一个qq和微信群，方面学习讨论。付费都可以。
4554 ,学习完后让我信心百倍
4555 ,非常有趣！
4556 ,老师的思路很清晰，很容易能听懂，有极少数的错误，但影响不大，很不错的课程，学到想学到的知识。
4557 ,牛逼牛逼牛逼
4558 ,思路清晰，如果能在一些地方加上可能出现的错误讲解就更好啦
4559 ,很有趣的课程
4560 ,好哈哈哈哈
4561 ,课程非常好，但是还是有很多都是需要自己重新看书的。
4562 ,基础中带有深刻的理论，够基础也够清晰，很适合刚学习python语言的同学。同时课程也是非常符合全国python二级等级考试的考纲，所以要考python二级的同学也是可以直接食用哦~
4563 ,嵩天老师棒棒哒`~~
4564 ,精品，不愧为精品。嵩天老师
4565 ,课程设定明确，案例翔实，适合初学者学习
4566 ,这门课程很基础，嵩天老师讲的很细致。
4567 ,适合初学者，很不错
4568 ,课程不错，很有激励性，教学易懂。但就是太简单了。但所有的进阶性的课程似乎这个平台都没免费开放。就像Java都没web一样。感觉这些本来应该是很基础的。还有很不喜欢碎片化学习，希望能有系统的知识体系
4569 ,给我的收获是：现在有点喜欢编程了
4570 ,真的很奶思 
4571 ,非常好，棒棒哒，适合新手入门
4572 ,这个教学模式很喜欢，知识点与实践结合 
4573 ,作为基础很有帮助
4574 ,好，讲解内容很全面
4575 ,浅显易懂，很适合新手学习
4576 ,非常好，重在坚持
4577 ,思路清晰，循序渐进
4578 ,好好好好好
4579 ,专业，认真
4580 ,很好的入门课程
4581 ,讲解很清晰，逻辑很严谨，真正的良心课程
4582 ,老师讲行很棒，但案例和库方面讲得多一点会更好
4583 ,真的很不错，能学到很多 
4584 ,挺不错的，加油
4585 ,非常好的基础课程，有许多有意思的实例
4586 ,嵩天老师超好，学起来很顺利，老师发邮件也很萌
4587 ,学习十分便利，老师讲解通俗易懂，学习体验非常好 
4588 ,hao 好
4589 ,python很有用 我要学python
4590 ,很不错，正好为二级python考试做准备
4591 ,了解python讲的详细
4592 ,好得很，非常好。 
4593 ,全是干货，大赞
4594 ,讲得好，清晰
4595 ,非常好好好 
4596 ,诗酒趁年华，学习是年轻时最好的诗酒
4597 ,hen hao 
4598 ,老师讲的非常棒！希望能够提供多一些题目给大家练手！
4599 ,强烈推荐，条理清晰，逻辑分明!!!
4600 ,讲解的很详细，即使是编程不好的人，也能理解
4601 ,学到了实在的知识 
4602 ,对基础不好的同学非常友好，希望能继续学到更多
4603 ,老师说得真的很有逻辑框架，解释得很清楚，课程结构安排也很好，强烈推荐！
4604 ,嵩天老师很棒，讲述深入浅出，让人很容易理解，而且讲解十分详细。希望机器学习的相关课程可以尽快开课
4605 ,不错的课程
4606 ,课程深入浅出，案例也丰富有趣，非常棒
4607 ,个人有编程基础，也看过别的python入门视频，但这个视屏的课程排布很容易让初学者接受，讲课内容条理清晰！推荐初学python的同学 看嵩天老师的视屏。
4608 ,培养编程思维
4609 ,收获很多。
4610 ,课程讲的非常详细，案例也很好，让我受益匪浅，希望有更多的编程练习题 
4611 ,题目太少了，练习的不够
4612 ,很喜欢嵩天老师讲的课
4613 ,讲解的很细
4614 ,不错，十分推荐，希望后续有进阶课程
4615 ,课程内容时间安排很棒，精力没有被分散在细枝末节上，老师下足了功夫，十分感谢。
4616 ,"讲师思路清晰, 内容由浅入深"
4617 ,老师真的很好
4618 , 不错，例子都选挺有意思。
4619 ,作为一个基础入门的课程感觉很好，了解了很多东西。
4620 ,嵩天老师讲课非常棒，学到了很多 
4621 ,课程分布挺合理的 
4622 ,深入浅出很好
4623 ,讲的非常好 不过我觉得快看了  学到的东西却不多 是不是讲的内容有点少了
4624 ,老师讲解非常易懂，课例十分有趣
4625 ,讲解合理清晰有层次，每个知识点都用例子讲解帮助理解，并进行举一反三的思维拓展，提供功能函数的使用方向建议。赞
4626 ,循序渐进！
4627 ,很好的啊啊啊 
4628 ,老师讲解非常好
4629 ,讲得很好，很容易懂
4630 ,深入浅出，作为入门课程非常棒
4631 , 每一小节分得很细，开篇和小结做的也很好，老师讲课很有意思
4632 ,课程内容设置很合理，每个视频都不长，但是都很精华，看过之后能学到很多知识
4633 ,老师讲课内容简介，语言幽默风趣，对我学习 Python 帮助很大。
4634 ,受益匪浅 受益匪浅啊  希望能开启别的课时 以前没有发现这个好东西 现在别的都不开课 只能干着急  不学习浑身难受，，，
4635 ,学到一半了 ，讲的真的很好，但是为什么今天打不开了。。
4636 ,内容简明易懂，入门的国家级精品！ 
4637 ,老师讲得很清楚，不过语速感觉有点慢，开1.25倍速正好
4638 ,很棒棒棒棒哦
4639 ,老师的讲解细致入微，十分有用。
4640 ,课程对于初学者蛮好的
4641 ,"我是一名业余电子爱好者。90年代初学习8031的汇编，00年代学习VB(运行于pc)，c（运行于arm构架上）,想不到现在成为大叔级学生，跟随年轻的老师 学习python.嵩老师讲课深入浅出，令人如沐春风。博士就是厉害，立意高远，视野开阔。特别赞同“编程不重要，思想很重要“的说法，就像你讲英语，我讲普通话，他讲闽南话，都有可能是 好的讲演，演讲背后的思想，正是你的模型、算法。python好啊，它的生态，这些开源的生生不息的库，如同宋词中的典故，作者寥寥数字..."
4642 ,更多
4643 ,嵩天老师讲课非常好！！！！！！！墙裂推荐
4644 ,非常棒的课程，调理清晰
4645 ,细致，完美，很有帮助
4646 ,编程不重要，思想才重要
4647 ,内容基础，对小白友好。教授讲解透彻，知识点把握清晰。实例练习，很好的串联了知识点。是小白编程入门的不二之选。
4648 ,课程主要讲基础，推荐0基础同学学习 
4649 ,老师讲得非常清楚明白，成功收获死忠粉一枚
